Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2005-12-20,2.150340553006384,2.172855954163327,2.135030545161324,2.164750337600708,479108000,2005,12,1,2005-12-20,1.0102267475148832,0.9990299762214339,0.9701328710122455,1.1972442716953378,1.5642075424825836,4.935658317508986,1.0398005599572935,1,2.1945908069610596,2.145973253250122,1,61.954266799294686,0.40993885336071073,0.40993885336071073
2005-12-21,2.1794605083953553,2.2097813233609878,2.177659259957441,2.2064788341522217,475736800,2005,12,2,2005-12-21,1.0192763552575597,1.0336099821872702,0.9811777301064505,1.2270447108985065,1.5415268883974764,4.9695772145626576,0.9797277971716467,0,2.1932398319244384,2.156450295448303,1,65.85109836617697,0.4449485556807001,0.4449485556807001
2005-12-22,2.218787126253933,2.2361985929673325,2.2094804757468767,2.2220888137817383,370610800,2005,12,3,2005-12-22,1.0070746110898066,1.0369849659078747,0.9871963707215182,1.2314088317603338,1.6004320425860736,4.49559562524178,0.9751420475882489,0,2.1930596351623537,2.1668222188949584,1,67.20434294201459,0.44452093273822507,0.44452093273822507
2005-12-23,2.2265929240941076,2.229294396119973,2.2004748199959625,2.2019760608673096,229857600,2005,12,4,2005-12-23,0.9909487178056582,1.0171963124892547,1.0186087375238928,1.1989213577894975,1.5556732952961543,4.555902002366927,0.9694613013313365,0,2.19011766910553,2.172841250896454,1,63.70163444180731,0.44799252380817883,0.44799252380817883
2005-12-27,2.221488693429701,2.2569124421291207,2.219987452755865,2.228393077850342,590590000,2005,12,1,2005-12-27,1.0119969592097324,1.0099317715442941,1.028401033092929,1.2062074030205394,1.6032397025315386,4.643726902458616,0.9616059730223683,0,2.1880763292312624,2.1797008156776427,1,66.19392326733946,0.4726372730670329,0.4726372730670329
2005-12-28,2.235597656423667,2.244303487176343,2.201074140572234,2.2085795402526855,398115200,2005,12,2,2005-12-28,0.9911085984808525,0.9939204619341647,1.0345940436527477,1.1972330190066776,1.605279782498109,4.569564641797517,0.9801550264080763,0,2.183843421936035,2.18791127204895,0,62.715752739925094,0.4865518959892639,0.4865518959892639
2005-12-29,2.214883937704979,2.2160851705256177,2.144036252021793,2.14493727684021,490025200,2005,12,3,2005-12-29,0.9711840745363447,0.9740965467151204,1.0009805616694627,1.147237807491824,1.5576634664496636,4.519288880985446,1.0286915416951823,1,2.182162284851074,2.193359899520874,0,53.0697371036328,0.4919637242869348,0.4919637242869348
2005-12-30,2.12872682873102,2.174357655955214,2.1116153687249133,2.158146619796753,624262800,2005,12,4,2005-12-30,1.0061583819252757,0.9684766306484163,0.9969494321403944,1.1068512437111648,1.571710191330257,4.5385130414732595,1.0296282900329576,1,2.1812917232513427,2.1937952041625977,0,54.62952286481695,0.5108779339601648,0.5108779339601648
2006-01-03,2.172856532930249,2.244004249572754,2.168953827619825,2.244004249572754,807234400,2006,1,1,2006-01-03,1.0397830383665438,1.0160395895526657,1.017006922903455,1.1585555064072663,1.6331658413530863,4.869711211888993,0.9812708961164195,0,2.192219090461731,2.1969773530960084,0,63.19259378571207,0.5014684398879062,0.5014684398879062
2006-01-04,2.255410177987026,2.280927249744812,2.2364974800052484,2.2506072521209717,619603600,2006,1,2,2006-01-04,1.00294250893218,1.0492648323201452,1.0128340677304875,1.1612451436826556,1.6276589553838898,4.796546997496413,0.9901296975517628,0,2.2029962062835695,2.201705479621887,1,63.75909710225692,0.5051912175469138,0.5051912175469138
2006-01-05,2.246405365627138,2.248506822006882,2.213984098203697,2.2328968048095703,449422400,2006,1,3,2006-01-05,0.9921308138971333,1.0346362866763228,1.0140422707093744,1.1450126082903627,1.6261483960892698,4.587113643549095,0.9891095439321216,0,2.2098108530044556,2.2022008299827576,1,61.045211158445426,0.5048917726979797,0.5048917726979797
2006-01-06,2.2590141638577017,2.3025435351170698,2.2379999984501406,2.2905352115631104,704457600,2006,1,4,2006-01-06,1.02581328730884,1.0207356835439219,1.0278865225037923,1.1470237047004064,1.664485140055429,4.7288521255578235,0.9364349720589795,0,2.2182164907455446,2.2057281613349913,1,66.10216019491844,0.5001228592458753,0.5001228592458753
2006-01-09,2.3034423008988933,2.3175520721457983,2.2737225205339597,2.2830283641815186,675040800,2006,1,0,2006-01-09,0.9967226666747162,1.0144054952413368,1.0337089167820124,1.1332132000071953,1.6330250258813008,4.6599236644704005,0.9452999593241862,0,2.2243104457855223,2.208685040473938,1,64.92010638389608,0.5104423543640454,0.5104423543640454
2006-01-10,2.2890334469892832,2.4583473634607453,2.2764251109542406,2.427426338195801,2279869200,2006,1,1,2006-01-10,1.0632484362786487,1.0871198046265378,1.131700383226001,1.166137431845077,1.724461091300438,5.00061744194606,0.924437629378539,0,2.2468554735183717,2.2184865713119506,1,74.40233055708244,0.4727889169527057,0.4727889169527057
2006-01-11,2.516886953619677,2.545705523332252,2.4793615489078147,2.518688201904297,1493794400,2006,1,2,2006-01-11,1.037596141342162,1.099606846989045,1.1670607449930805,1.2044214113200389,1.813662145821153,5.313485325242835,0.8935632645673894,0,2.275884985923767,2.2319806575775147,1,78.37993709656998,0.45642287871735426,0.45642287871735426
2006-01-12,2.550809454581314,2.593738002822128,2.510282570713996,2.5303955078125,1280809600,2006,1,3,2006-01-12,1.004648175943077,1.1083504469379049,1.127625096206602,1.2377382747943342,1.8236693972383387,5.387663209625483,0.8824299592358531,0,2.3080665826797486,2.245955002307892,1,78.83430356531433,0.4555340828816249,0.4555340828816249
2006-01-13,2.5514099983269602,2.582030822214428,2.5397026846244715,2.569422483444214,776305600,2006,1,4,2006-01-13,1.0154232709911235,1.0584965825797015,1.1416574264669195,1.262017189621586,1.7538937980942226,5.384708617574913,0.8914591610846085,0,2.350515103340149,2.2663386940956114,1,80.31916349753247,0.45913852909814556,0.45913852909814556
2006-01-17,2.5727235896330884,2.593137534412398,2.517786925284721,2.543003797531128,835623600,2006,1,1,2006-01-17,0.9897180451703401,1.0096540713568463,1.138881023096813,1.1831003303566883,1.7401400480661695,5.397255737138758,0.8977683660551329,0,2.3890008211135862,2.2851462721824647,1,76.41128179867408,0.46130746013395707,0.46130746013395707
2006-01-18,2.4940708842236727,2.5231904559177813,2.457145704951511,2.476358413696289,1200637200,2006,1,2,2006-01-18,0.9737926526497752,0.9786448031742969,1.081126542475795,1.1357560083008404,1.6570910016828408,5.539954332419661,0.9802403096297152,0,2.41223623752594,2.3022276639938353,1,67.49040011443775,0.4590123267771713,0.4590123267771713
2006-01-19,2.4391355704526516,2.451443903511191,2.3637849322469395,2.372790575027466,1695848000,2006,1,3,2006-01-19,0.9581773631409701,0.9234723329138265,1.03931716848298,1.1005293866366948,1.5404406882185646,5.217166230710427,1.0614877808485657,1,2.4244545698165894,2.3137253880500794,1,56.45916229632179,0.4507453389737737,0.4507453389737737
2006-01-20,2.379995520217534,2.4028101315895145,2.276425537507719,2.284230947494507,1134758800,2006,1,4,2006-01-20,0.9626770147921994,0.8982412648035168,0.9410093775254474,1.027549001785198,1.4803507504381985,4.8280476258237,1.1077669316178396,1,2.429587984085083,2.3196994185447695,1,49.0729769594216,0.4482401057350178,0.4482401057350178
2006-01-23,2.284531099959886,2.3884012973294686,2.2815296202232775,2.3316633701324463,1059730000,2006,1,0,2006-01-23,1.020765160672552,0.941569425991181,0.9257451431938073,1.0503042161535432,1.5283360965587491,5.00935440638,1.1019697424411063,1,2.4337007999420166,2.3259586453437806,1,52.646235879032645,0.4448621089556592,0.4448621089556592
2006-01-24,2.364384415935841,2.384198348682036,2.2746240079263362,2.2827296257019043,1142254400,2006,1,1,2006-01-24,0.9790133751478188,0.9620442906873401,0.9021236477278209,1.0264576141919197,1.532755095996683,5.007577884796617,1.114018834687526,1,2.433670926094055,2.3289906859397886,1,48.839073187202324,0.44251689806058453,0.44251689806058453
2006-01-25,2.323257421055433,2.3265593091194563,2.1989734805557557,2.2274930477142334,1275786400,2006,1,2,2006-01-25,0.9758024001766366,0.9751610493490129,0.8669236227466816,0.9982510167587832,1.487869552390572,4.811937053735168,1.111724418730479,1,2.4136775970458983,2.330266535282135,1,44.89257734536407,0.44339181740434697,0.44339181740434697
2006-01-26,2.237400517630858,2.2644186508644784,2.1593481995357253,2.171355724334717,1181387200,2006,1,3,2006-01-26,0.9747979804304563,0.9312475171797104,0.8538546920153146,0.965559174137723,1.412419369784504,4.6998049021204675,1.092769161881325,1,2.3789443492889406,2.327414667606354,1,41.24484062385195,0.43962549877561774,0.43962549877561774
2006-01-27,2.189966599002625,2.209479513694151,2.1344297338928326,2.1623482704162598,953864800,2006,1,4,2006-01-27,0.9958516912648125,0.9472642953724189,0.8731968112760672,0.9606557359685075,1.368350166115012,4.6666646084976655,1.056365886451207,1,2.3421396255493163,2.3251031041145325,1,40.67375886827394,0.45736446152496163,0.45736446152496163
2006-01-30,2.136531771222322,2.2995405169111587,2.1275251298463234,2.2515082359313965,1398401200,2006,1,0,2006-01-30,1.041232934923093,1.0107812629277593,0.9488862016005498,1.0415217506149477,1.4100390162392096,4.725893997036279,1.0356006400162652,1,2.3103482007980345,2.330431652069092,0,48.303997860731926,0.4460896782285981,0.4460896782285981
2006-01-31,2.266518754250158,2.291735623458898,2.213983559963817,2.2668187618255615,913542000,2006,1,1,2006-01-31,1.0068001198706837,1.0439647158781842,0.9923772218881615,1.0461344453397212,1.4490503136511301,4.917613259834249,1.0070190277865572,1,2.282729697227478,2.3358652591705322,0,49.505002171291956,0.4465835415670514,0.4465835415670514
2006-02-01,2.25000826272531,2.2953382801057045,2.2407016118102514,2.2641172409057617,521186400,2006,2,2,2006-02-01,0.9988082325039412,1.0470640978059982,0.9710309257794586,1.0606103012729138,1.4531797540225508,4.897402572872804,0.9838240738907686,0,2.2615055799484254,2.3368709087371826,0,49.287418355803084,0.4523086291826091,0.4523086291826091
2006-02-02,2.2545110607652057,2.262316470444598,2.1629494047178994,2.1644506454467773,707322000,2006,2,3,2006-02-02,0.9559799317551627,0.9613336566594413,0.9481852870688713,1.0100868898025814,1.3552634977145215,4.639639770283668,1.0031902223792746,1,2.2406715869903566,2.332563078403473,0,41.9601728305098,0.43761556269646046,0.43761556269646046
2006-02-03,2.1686526238769277,2.1851638614346744,2.1326286703492383,2.156944513320923,692123600,2006,2,4,2006-02-03,0.9965320844152096,0.9515293192579046,0.9683282807703015,0.9963941226181137,1.334509237250158,4.497648174338235,1.0025052833125583,1,2.227942943572998,2.3287654638290407,0,41.46026719218685,0.4381009336276504,0.4381009336276504
2006-02-06,2.1620491551753167,2.1767589493505026,2.003542305077419,2.0203535556793213,1651767600,2006,2,0,2006-02-06,0.9366738658328766,0.8923361030858443,0.9304571945706127,0.9156460168155595,1.259356420160428,4.072614715616674,1.114412984599793,1,2.1968119621276854,2.315256381034851,0,33.61256007179295,0.4107231773121365,0.4107231773121365
2006-02-07,2.0494727114096607,2.0857976752957397,2.0017412475290763,2.0293595790863037,1388830800,2006,2,1,2006-02-07,1.0044576472180653,0.9375864417862073,0.9384980240466282,0.9132666374538686,1.3234139169626762,3.900746649129902,1.1170118815740733,1,2.1714749574661254,2.3025729417800904,0,34.492988949551254,0.4101942724454899,0.4101942724454899
2006-02-08,2.0560765111938513,2.073788978563457,1.9813269449123663,2.065683364868164,953114400,2006,2,2,2006-02-08,1.0178991373220387,0.9576896170072315,0.9174664928612348,0.9381043697879882,1.3146726111491214,4.00640212044518,1.0960620971308748,1,2.1552939891815184,2.2844857931137086,0,38.0609151246092,0.41006402868420305,0.41006402868420305
2006-02-09,2.0743904519303635,2.0782933579703493,1.937198745389305,1.9498072862625122,1149764000,2006,2,3,2006-02-09,0.943904239838303,0.9650822158238098,0.8601513800301587,0.874983550094056,1.2115282282567892,3.8071503671525178,1.1100843969024776,1,2.1331391453742983,2.2560417473316194,0,32.061612101927956,0.3793404770044451,0.3793404770044451
2006-02-10,1.9567115906885233,2.0314620080254113,1.8882661449459888,2.0206549167633057,1760477600,2006,2,4,2006-02-10,1.0363357091749297,0.9957106358021987,0.8924692062125463,0.9149115437934922,1.2364073460494152,3.9031610675935737,1.0674482294957748,1,2.118969810009003,2.2305547177791594,0,38.44966117787631,0.3613050773585294,0.3613050773585294
2006-02-13,2.0002402193119133,2.003842915731929,1.940499829106794,1.9426010847091675,883498000,2006,2,0,2006-02-13,0.961372012902052,0.9404157083063638,0.8975030633272691,0.9056680144842688,1.2039060984332846,3.6090354566828546,1.040024929246755,1,2.08807909488678,2.199213647842407,0,34.590735723902974,0.3473411090909902,0.3473411090909902
2006-02-14,1.954310114093459,2.0443705434265995,1.951308433792269,2.0305609703063965,1160938800,2006,2,1,2006-02-14,1.0452794381150043,1.0414162387292525,0.9414062150259299,0.9408818435596502,1.2815461753585713,3.793605321245048,0.9994083451629077,0,2.0644533157348635,2.173591506481171,0,41.692604218569336,0.3696543185796353,0.3696543185796353
2006-02-15,2.0161510512000356,2.0900012397842302,2.0038435214607357,2.0779929161071777,1159771200,2006,2,2,2006-02-15,1.023359035505161,1.0283759482473713,1.0285293434239908,0.9260200449722037,1.3388784707193964,3.929606675665903,0.9940762304127225,0,2.045840883255005,2.153673231601715,0,45.15098765364141,0.3626380336614076,0.3626380336614076
2006-02-16,2.0987063426316848,2.131727818393835,2.0857977999894337,2.1185190677642822,948175200,2006,2,3,2006-02-16,1.0195025456261055,1.0905579557428549,1.0439347908556065,0.9413099801254929,1.375632908722353,3.946870107756232,0.9203633405670428,0,2.0412477254867554,2.140959656238556,0,47.989492851325565,0.3564273088675507,0.3564273088675507
2006-02-17,2.110414067222931,2.1281263419543204,2.0897001128404042,2.1101138591766357,575999200,2006,2,4,2006-02-17,0.9960325074645108,1.0391777888148,1.0215088600044506,0.9450118136366782,1.3954732407444124,3.8674000653928142,0.9576046846835853,0,2.036564660072327,2.1322538018226624,0,47.441122891731844,0.3565032315417591,0.3565032315417591
2006-02-21,2.1191191583001396,2.1254233252556536,2.061781039355479,2.073789358139038,779606800,2006,2,1,2006-02-21,0.982785525586865,0.9979771066900389,1.0635868338117562,0.9053732715699401,1.3390190423864246,3.870027265171591,0.9367398270634413,0,2.0419082403182984,2.119360101222992,0,45.04551938979236,0.35910643172311124,0.35910643172311124
2006-02-22,2.0713883799334423,2.1515419225281263,2.0413675759432945,2.1410348415374756,978238800,2006,2,2,2006-02-22,1.0324263807867071,1.0106280722773737,1.0595747070791262,0.9378047487837723,1.4481212434443582,3.9765806365477485,0.9484016471437953,0,2.0530757665634156,2.1122753620147705,0,50.07187679608715,0.4556839807452605,0.4556839807452605
2006-02-23,2.1551447717220737,2.1914687446818477,2.1443366803040833,2.1539435386657715,856917600,2006,2,3,2006-02-23,1.0060291859234884,1.020771239096187,1.1087935426476119,0.8873363136805639,1.3351321710494863,4.032029356003128,0.9647388052680154,0,2.0619017839431764,2.1085978865623476,0,50.99841715717809,0.48910391936619807,0.48910391936619807
2006-02-24,2.1656514294867306,2.188166029716789,2.137432075060679,2.145237684249878,534744000,2006,2,4,2006-02-24,0.9959581789124862,1.0344530295858763,1.0564753856793463,0.8517281665225314,1.323333862552416,4.02705055721843,0.9875451486416814,0,2.0814448237419128,2.1072919845581053,0,50.32019019977702,0.49260796501779375,0.49260796501779375
2006-02-27,2.1611481178358996,2.165051023373916,2.120921436602325,2.1311283111572266,791240800,2006,2,0,2006-02-27,0.9934229324814491,0.9953730176697474,1.0255705371458101,0.8422115454194606,1.32840616598865,4.033526381036388,0.9901392835567091,0,2.092492163181305,2.105730986595154,0,49.17868918988831,0.4944120397268167,0.4944120397268167
2006-02-28,2.1488411143482162,2.173457181485594,2.0443708789333366,2.0560781955718994,1266980400,2006,2,1,2006-02-28,0.9647838587698297,0.9545645736125037,0.9705261693687384,0.8002102452282601,1.3118176376589703,3.7683639266320155,1.0086140510634676,1,2.103839874267578,2.095959484577179,1,43.52305018181434,0.4843755148007514,0.4843755148007514
2006-03-01,2.066584525218551,2.0860982489275695,2.0419686674870015,2.074389934539795,763817600,2006,3,2,2006-03-01,1.0089061490984792,0.966974405572753,0.9830701435936825,0.8157242771535433,1.2577354415423592,3.721057401867602,1.0321274731852503,1,2.108222770690918,2.0863380432128906,1,45.17961976426657,0.48670351629986686,0.48670351629986686
2006-03-02,2.071088087907162,2.1011080890563396,2.0614814310198817,2.0896999835968018,625273600,2006,3,3,2006-03-02,1.0073805068189379,0.9805603785827758,1.0076722476153708,0.8438600697051971,1.2399357852688362,3.6918567035929404,1.0307429562010109,1,2.1093934774398804,2.077617180347443,1,46.59017874545553,0.4861530926636795,0.4861530926636795
2006-03-03,2.08339583537373,2.0987068472190527,2.0272589323100596,2.0329620838165283,737668400,2006,3,4,2006-03-03,0.9728487820138584,0.9887571825793613,0.9495231204909583,0.8567810851966976,1.2166726393087555,3.563272785891015,1.0552275919591043,1,2.100837779045105,2.0710427522659303,1,42.25136227572327,0.4851791639640847,0.4851791639640847
